predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
184.48761,4.1548177e-05,0.5350930920569366,891.390650754578,0,2024-01-01,0.0,4.1548177250660956e-05,0.46490690794306344,0.5543046746227109,17.613954723519456
200.1123,2.7820677e-05,0.3387572850609747,891.419461627087,0,2024-01-02,0.0,2.7820677132694982e-05,0.6612427149390253,0.5542902691864565,21.540042956891334
193.41457,3.1249736e-05,0.3855535617267446,891.4379379598222,0,2024-01-03,0.0,3.1249735911842436e-05,0.6144464382732554,0.554281031020089,20.604081722843798
185.98984,1.4240441e-05,0.36339082905452924,891.4220181527753,0,2024-01-04,0.0,1.4240440577850677e-05,0.6366091709454708,0.5542889909236124,21.046945495980935
191.43895,5.5201263e-06,0.3521342324451576,891.4093173922747,0,2024-01-05,0.0,5.520126251212787e-06,0.6478657675548424,0.5542953413038627,21.271911074442322
175.90762,1.8386994e-05,0.5230108629800557,891.4919113049154,0,2024-01-06,0.0,1.8386994270258583e-05,0.4769891370199443,0.5542540443475423,17.854145015440128
183.66159,2.7128455e-05,0.6084866538180216,891.490101886714,0,2024-01-07,0.0,2.7128455258207396e-05,0.3915133461819784,0.5542549490566431,16.14490501314696
182.87363,1.31407605e-05,0.44726497754720573,891.4499857041747,0,2024-01-08,0.0,1.314076052949531e-05,0.5527350224527943,0.5542750071479127,19.36921977909046
176.06738,6.217566e-06,0.40455489525679234,891.3953012999473,0,2024-01-09,0.0,6.2175658968044445e-06,0.5954451047432077,0.5543023493500263,20.223623862091454
175.9282,2.313963e-05,0.5373104085032152,891.4831022165426,0,2024-01-10,0.0,2.3139629774959758e-05,0.4626895914967848,0.5542584488917286,17.568362752204873
189.08418,2.4172426e-05,0.4500977755964549,891.5081458402383,0,2024-01-11,0.0,2.4172426492441446e-05,0.5499022244035451,0.5542459270798809,19.312458567063885
183.48117,8.329048e-06,0.3594651069420931,891.3853466724458,0,2024-01-12,0.0,8.329047886945773e-06,0.6405348930579069,0.554307326663777,21.125557632551402
193.17424,7.375567e-06,0.32992855366609464,891.3792371922764,0,2024-01-13,0.0,7.37556683816365e-06,0.6700714463339054,0.5543103814038618,21.71630591474118
185.50427,2.8211498e-06,0.47027461358264633,891.4685012409664,0,2024-01-14,0.0,2.821149791998323e-06,0.5297253864173537,0.5542657493795169,18.908578603533588
192.92932,2.740644e-06,0.3565343181563294,891.4086749619746,0,2024-01-15,0.0,2.7406440494814888e-06,0.6434656818436706,0.5542956625190127,21.183830793980086
195.81332,6.2631702e-06,0.30177542723944306,891.4361692763669,0,2024-01-16,0.0,6.2631702348880935e-06,0.6982245727605569,0.5542819153618166,22.278908080745435
179.83708,1.6808526e-05,0.3753569356864054,891.4878610024889,0,2024-01-17,0.0,1.6808526197564788e-05,0.6246430643135946,0.5542560694987555,20.807206584539152
183.31438,6.8254794e-06,0.30241059433029027,891.3454343137073,0,2024-01-18,0.0,6.825479431427084e-06,0.6975894056697097,0.5543272828431464,22.266902120424334
190.80939,9.524695e-06,0.31048107850995066,891.3645840571371,0,2024-01-19,0.0,9.524695087748114e-06,0.6895189214900493,0.5543177079714314,22.105429790225088
188.30917,5.22023e-06,0.35940221447617515,891.4742034978317,0,2024-01-20,0.0,5.220229922997532e-06,0.6405977855238248,0.5542628982510842,21.12605579114045
181.65422,7.1627387e-06,0.3415775031898449,891.4326270319207,0,2024-01-21,0.0,7.162738711485872e-06,0.6584224968101551,0.5542836864840397,21.482920115625042
190.8287,1.7711137e-06,0.26483951003486406,891.4207911935964,0,2024-01-22,0.0,1.7711137161313673e-06,0.7351604899651359,0.5542896044032017,23.01760699876223
190.42181,2.7244612e-06,0.22362142908247173,891.3572925404242,0,2024-01-23,0.0,2.7244611828791676e-06,0.7763785709175283,0.554321353729788,23.842473458132872
178.05042,1.826485e-05,0.46058209418087404,891.4140495871052,0,2024-01-24,0.0,1.826484913181048e-05,0.539417905819126,0.5542929752064474,19.103300689953183
190.0004,5.572852e-06,0.34017090254938864,891.4623334798835,0,2024-01-25,0.0,5.572851932811318e-06,0.6598290974506114,0.5542688332600583,21.510781633471087
187.69983,2.8361105e-06,0.1858996645716181,891.4044650117621,0,2024-01-26,0.0,2.836110525095137e-06,0.8141003354283819,0.554297767494119,24.59655830429518
193.6835,2.8118507e-06,0.3827250333815976,891.3925939981809,0,2024-01-27,0.0,2.8118506634200457e-06,0.6172749666184024,0.5543037030009095,20.660139232901592
194.54523,3.10512e-06,0.333038945456258,891.4138538519373,0,2024-01-28,0.0,3.1051199584908318e-06,0.666961054543742,0.5542930730740313,21.653710340584066
183.05687,6.1259784e-06,0.2992007310695285,891.3831684000606,0,2024-01-29,0.0,6.125978416093858e-06,0.7007992689304715,0.5543084157999697,22.33079539496146
167.16733,1.8770874e-05,0.5289618326983458,891.3516739587221,0,2024-01-30,0.0,1.87708737939829e-05,0.47103816730165415,0.5543241630206389,17.736188917556486
177.59387,7.45784e-06,0.5135853953182219,891.4064920783512,0,2024-01-31,0.0,7.45784018363338e-06,0.4864146046817781,0.5542967539608243,18.042967138253434
173.45642,1.1194862e-05,0.31532237452801415,891.315395440115,0,2024-02-01,0.0,1.1194862054253463e-05,0.6846776254719859,0.5543423022799425,22.009022889500486
174.5166,5.2172203e-05,0.5398460094084109,891.3925787823719,0,2024-02-02,0.0,5.2172203140798956e-05,0.4601539905915891,0.554303710608814,17.519200637058216
173.14151,3.3074164e-06,0.5355286135412731,891.3570665356101,0,2024-02-03,0.0,3.3074163638957543e-06,0.4644713864587269,0.554321466732195,17.60434895264838
184.15845,3.4043303e-06,0.5354837817815084,891.4588410010201,0,2024-02-04,0.0,3.404330300327274e-06,0.46451621821849165,0.55427057949949,17.604485186771196
182.6416,1.0919842e-05,0.24363139778843024,891.355011726675,0,2024-02-05,0.0,1.091984177037375e-05,0.7563686022115698,0.5543224941366625,23.442537051534444
198.86453,3.968715e-06,0.4045298693142477,891.3826496344482,0,2024-02-06,0.0,3.968715191149386e-06,0.5954701306857523,0.5543086751827759,20.22415180291242
189.91489,3.0286003e-06,0.31841033216429326,891.3986890401693,0,2024-02-07,0.0,3.028600303878193e-06,0.6815896678357067,0.5543006554799154,21.946394046921984
184.03143,2.4963422e-06,0.24723370186019,891.5537465867255,0,2024-02-08,0.0,2.4963421765278326e-06,0.75276629813981,0.5542231267066372,23.368747753661054
196.26064,2.7188366e-06,0.20930157344933176,891.3786992836485,0,2024-02-09,0.0,2.7188366402697284e-06,0.7906984265506682,0.5543106503581757,24.128709851485212
190.89767,6.26865e-06,0.2235142474897026,891.2690761462782,0,2024-02-10,0.0,6.2686499404662754e-06,0.7764857525102974,0.554365461926861,23.845385038607077
194.11948,7.532586e-06,0.3089791837088772,891.3441254504787,0,2024-02-11,0.0,7.532586096203886e-06,0.6910208162911228,0.5543279372747607,22.13556136252675
179.26422,3.1181028e-06,0.21291454704259727,891.3527526143425,0,2024-02-12,0.0,3.118102767984965e-06,0.7870854529574027,0.5543236236928287,24.056656957623527
180.06937,8.6074715e-06,0.1320676711011528,891.4144894673955,0,2024-02-13,0.0,8.60747149999952e-06,0.8679323288988472,0.5542927552663023,25.67329613111648
190.36868,7.3196647e-06,0.19631724015729624,891.4772105286602,0,2024-02-14,0.0,7.319664746319177e-06,0.8036827598427038,0.5542613947356699,24.387795707831515
185.16006,1.7771144e-05,0.21796057563542193,891.449437168917,0,2024-02-15,0.0,1.7771144484868273e-05,0.7820394243645781,0.5542752814155415,23.955450842859232
187.31924,8.2018505e-06,0.22891907044781334,891.436562672925,0,2024-02-16,0.0,8.20185050542932e-06,0.7710809295521867,0.5542817186635375,23.736090426511957
184.36224,3.9289102e-06,0.23301067471977677,891.4041095286839,0,2024-02-17,0.0,3.928910246031592e-06,0.7669893252802232,0.554297945235658,23.654373551446717
189.96223,3.2591875e-06,0.3213268481381144,891.3636053169084,0,2024-02-18,0.0,3.259187451476464e-06,0.6786731518618856,0.5543181973415459,21.888333772984446
169.68098,2.8780058e-05,0.35504848336293415,891.4145345119787,0,2024-02-19,0.0,2.8780057618860155e-05,0.6449515166370658,0.5542927327440106,21.21428472563004
180.73315,9.016704e-06,0.32482752367304757,891.4892306000193,0,2024-02-20,0.0,9.016704098030459e-06,0.6751724763269524,0.5542553846999904,21.817550798161843
189.30429,3.1125262e-06,0.17776498773988425,891.5153746458118,0,2024-02-21,0.0,3.112526201221044e-06,0.8222350122601157,0.5542423126770941,24.758428311144765
176.90625,4.8087545e-06,0.30909409880973504,891.3771679789179,0,2024-02-22,0.0,4.808754511032021e-06,0.690905901190265,0.5543114160105411,22.132933526598748
177.75116,1.9620671e-05,0.22989440584191645,891.3852081878586,0,2024-02-23,0.0,1.9620671082520857e-05,0.7701055941580836,0.5543073959060707,23.717311441885208
189.63608,3.9489846e-06,0.20305581013770724,891.3720085190853,0,2024-02-24,0.0,3.948984613089124e-06,0.7969441898622928,0.5543139957404574,24.25371220289111
199.27638,9.045332e-06,0.2714461632422539,891.4336683021202,0,2024-02-25,0.0,9.045332262758166e-06,0.7285538367577461,0.55428316584894,22.885595582856904
192.26659,4.1333956e-06,0.258744334908924,891.4949639417318,0,2024-02-26,0.0,4.133395577810006e-06,0.741255665091076,0.554252518029134,23.13902507412587
182.15082,1.7419483e-05,0.3279912948734305,891.521157353136,0,2024-02-27,0.0,1.741948290145956e-05,0.6720087051265695,0.5542394213234321,21.754288006869913
181.63881,3.878596e-06,0.39472581906058635,891.4178454942685,0,2024-02-28,0.0,3.8785960896348115e-06,0.6052741809394137,0.5542910772528657,20.419966135463948
172.90866,4.464542e-05,0.3538101593626407,891.4536304539333,0,2024-02-29,0.0,4.4645421439781785e-05,0.6461898406373593,0.5542731847730333,21.23923394698588
174.23997,1.0460154e-05,0.26300252015654,891.5205149368203,0,2024-03-01,0.0,1.0460154044267256e-05,0.73699747984346,0.5542397425315899,23.053859539464376
183.81046,7.965019e-06,0.2993088036282231,891.3702353104054,0,2024-03-02,0.0,7.965018994582351e-06,0.7006911963717769,0.5543148823447973,22.328786113177333
178.37265,1.1596577e-05,0.3940486013239347,891.4118385245692,0,2024-03-03,0.0,1.1596576769079547e-05,0.6059513986760653,0.5542940807377154,20.43378708189011
192.5343,9.446303e-06,0.20319813829391598,891.4791591625226,0,2024-03-04,0.0,9.4463030109182e-06,0.796801861706084,0.5542604204187387,24.25022692949309
190.35602,4.6546847e-06,0.2433449507539207,891.4571571316692,0,2024-03-05,0.0,4.654684744309634e-06,0.7566550492460793,0.5542714214341654,23.4473119469764
163.7702,2.1023738e-05,0.44643686051917353,891.4542532597225,0,2024-03-06,0.0,2.1023737645009533e-05,0.5535631394808265,0.5542728733701388,19.38598660229796
190.19904,6.12609e-06,0.36905456873114517,891.3747586380441,0,2024-03-07,0.0,6.126089829194825e-06,0.6309454312688548,0.5543126206809779,20.933781718286642
192.30069,3.2793346e-06,0.2155445071304799,891.4906496399262,0,2024-03-08,0.0,3.279334578110138e-06,0.7844554928695201,0.5542546751800369,24.003028365128305
192.76627,3.692423e-06,0.1474319270337895,891.4421441383856,0,2024-03-09,0.0,3.692422978929244e-06,0.8525680729662105,0.5542789279308071,25.365656150975685
189.53973,4.8656934e-06,0.11766687597850478,891.397500533998,0,2024-03-10,0.0,4.865693426836515e-06,0.8823331240214952,0.554301249733001,25.961327197227725
184.80258,2.5345682e-06,0.25076046506070937,891.471873246418,0,2024-03-11,0.0,2.534568238843349e-06,0.7492395349392906,0.554264063376791,23.29882768648484
183.45557,5.5873957e-06,0.2001423299906343,891.4373562331821,0,2024-03-12,0.0,5.587395662587369e-06,0.7998576700093657,0.554281321883409,24.311540850308326
189.88293,1.6162572e-06,0.07491094618079863,891.4506862223534,0,2024-03-13,0.0,1.616257236491947e-06,0.9250890538192014,0.5542746568888233,26.815949417433472
183.75055,3.1863312e-06,0.3781357684080795,891.3662038865023,0,2024-03-14,0.0,3.1863312415225664e-06,0.6218642315919205,0.5543168980567489,20.752133692626888
178.18655,7.3320584e-06,0.24476708073445064,891.3775019594359,0,2024-03-15,0.0,7.332058430620236e-06,0.7552329192655494,0.5543112490202821,23.419547082368137
179.09119,7.875701e-06,0.32419000829220945,891.4869800737606,0,2024-03-16,0.0,7.875701157900039e-06,0.6758099917077905,0.5542565099631197,21.830283754637346
180.76782,2.1696487e-06,0.28600752846063626,891.3356182368534,0,2024-03-17,0.0,2.169648723793216e-06,0.7139924715393637,0.5543321908815733,22.59489738347259
181.97162,4.392475e-06,0.22587730463853495,891.4285618905351,0,2024-03-18,0.0,4.392475148051744e-06,0.774122695361465,0.5542857190547325,23.79687146730473
191.27899,1.8544054e-06,0.1598572433221086,891.4546043520604,0,2024-03-19,0.0,1.8544053546065697e-06,0.8401427566778914,0.5542726978239698,25.117001233078017
180.75136,7.4635036e-06,0.3142623659222462,891.3372716639169,0,2024-03-20,0.0,7.46350360714132e-06,0.6857376340777538,0.5543313641680415,22.029947049183914
184.85274,7.156006e-06,0.21109779704073706,891.421232629079,0,2024-03-21,0.0,7.156006176955998e-06,0.7889022029592629,0.5542893836854605,24.09259949465248
186.87708,6.585074e-06,0.18575661220636097,891.3904582258574,0,2024-03-22,0.0,6.5850740611494984e-06,0.814243387793639,0.5543047708870713,24.599636871400683
176.64685,3.1763422e-05,0.3340458446658985,891.4044406250605,0,2024-03-23,0.0,3.176342215738259e-05,0.6659541553341015,0.5542977796874697,21.634502704658797
182.68564,9.867213e-06,0.18732830459111516,891.4315535678579,0,2024-03-24,0.0,9.867212611425202e-06,0.8126716954088848,0.554284223216071,24.567993272797107
188.86993,5.0977287e-06,0.23952136252618883,891.3379596152736,0,2024-03-25,0.0,5.097728717373684e-06,0.7604786374738112,0.5543310201923632,23.524690984223195
188.68985,3.597644e-06,0.2503218295992645,891.3381837268525,0,2024-03-26,0.0,3.5976440813101362e-06,0.7496781704007355,0.5543309081365737,23.308634959385756
188.70026,1.4330778e-05,0.28740633131149773,891.4279662612853,0,2024-03-27,0.0,1.4330777958093677e-05,0.7125936686885023,0.5542860168693573,22.56659355014915
185.6193,3.2242658e-06,0.2030552688978321,891.4131545073042,0,2024-03-28,0.0,3.2242658107861644e-06,0.7969447311021679,0.5542934227463479,24.2533926912129
179.07204,2.2676934e-06,0.3327869211899256,891.4377940999339,0,2024-03-29,0.0,2.267693389512715e-06,0.6672130788100744,0.5542811029500331,21.65854615125367
175.04802,1.2235507e-05,0.3733596004105383,891.3290755663511,0,2024-03-30,0.0,1.2235506801516749e-05,0.6266403995894617,0.5543354622168244,20.84820699024565
177.04994,1.1906341e-05,0.31821285971461355,891.4759345685225,0,2024-03-31,0.0,1.1906340660061687e-05,0.6817871402853865,0.5542620327157388,21.950030486663614
192.52359,3.6042854e-06,0.12656053662192113,891.4106863068246,0,2024-04-01,0.0,3.6042854389961576e-06,0.8734394633780789,0.5542946568465877,25.78331724882357
193.32031,1.39087215e-05,0.30004830707355556,891.4191308464069,0,2024-04-02,0.0,1.3908721484767739e-05,0.6999516929264444,0.5542904345767965,22.313807638825377
189.15753,1.1710278e-05,0.1591048682898083,891.4411322656815,0,2024-04-03,0.0,1.1710278158716392e-05,0.8408951317101917,0.5542794338671593,25.132445450555984
180.08525,3.9983433e-06,0.5614102241728306,891.3838594237286,0,2024-04-04,0.0,3.9983433453016914e-06,0.4385897758271694,0.5543080702881357,17.086536521165783
191.07812,2.6897762e-06,0.10614405938575655,891.4717936796651,0,2024-04-05,0.0,2.6897762381850043e-06,0.8938559406142434,0.5542641031601674,26.191161052974525
185.20525,3.5253654e-06,0.22264074591509309,891.359993417791,0,2024-04-06,0.0,3.5253654004918644e-06,0.7773592540849069,0.5543200032911045,23.86209089202672
186.33353,1.1687518e-05,0.24279165142772607,891.3637100303476,0,2024-04-07,0.0,1.1687518053804524e-05,0.7572083485722739,0.5543181449848262,23.45928977175949
177.9386,5.1227835e-06,0.4490192360609465,891.4376847927879,0,2024-04-08,0.0,5.122783477418125e-06,0.5509807639390535,0.5542811576036061,19.333986326339485
191.34344,4.439122e-06,0.35978136626610446,891.3962375383107,0,2024-04-09,0.0,4.439122221810976e-06,0.6402186337338955,0.5543018812308447,21.119034066807234
190.4628,2.5833801e-06,0.09750490907541265,891.3978852063165,0,2024-04-10,0.0,2.5833801373664755e-06,0.9024950909245874,0.5543010573968418,26.364495180848497
190.58983,3.1391944e-06,0.280359378571304,891.4001056121961,0,2024-04-11,0.0,3.13919440486643e-06,0.719640621428696,0.554299947193902,22.707405812314597
185.43091,2.0265613e-06,0.14651457830672565,891.4548801443525,0,2024-04-12,0.0,2.026561332968413e-06,0.8534854216932743,0.5542725599278238,25.383857629622835
162.24817,9.5245654e-05,0.4345314837169526,891.4728444193734,0,2024-04-13,0.0,9.524565393803641e-05,0.5654685162830474,0.5542635777903133,19.62618136213379
189.46262,4.3867317e-06,0.26804493271040486,891.3791170305913,0,2024-04-14,0.0,4.386731689010048e-06,0.7319550672895951,0.5543104414847044,22.95388957001314
173.51541,3.6874746e-05,0.4857819595831414,891.3540467533121,0,2024-04-15,0.0,3.687474600155838e-05,0.5142180404168586,0.554322976623344,18.60031170006738
186.52058,5.2313585e-06,0.24692027016726514,891.3797894108993,0,2024-04-16,0.0,5.231358500168426e-06,0.7530797298327349,0.5543101052945503,23.37640311682796
182.19913,1.2739286e-05,0.697812981106634,891.4820447113616,0,2024-04-17,0.0,1.2739285921270493e-05,0.30218701889336597,0.5542589776443192,14.358007221109744
189.89377,6.891139e-06,0.3719028421482734,891.4543074964649,0,2024-04-18,0.0,6.891139037179528e-06,0.6280971578517266,0.5542728462517675,20.876242584982162
177.1166,3.1408056e-06,0.16693694022043015,891.4136377219256,0,2024-04-19,0.0,3.1408055747306207e-06,0.8330630597795698,0.5542931811390372,24.975753136844197
183.7858,1.833123e-05,0.4011317519116261,891.4635556106005,0,2024-04-20,0.0,1.8331229512114078e-05,0.5988682480883739,0.5542682221946997,20.291938231573337
185.18279,4.038902e-06,0.24858962204972612,891.3526355378435,0,2024-04-21,0.0,4.038901806779904e-06,0.7514103779502739,0.5543236822310782,23.343183959525856
180.43823,5.1658576e-06,0.3752433286442862,891.3832472747999,0,2024-04-22,0.0,5.1658576012414414e-06,0.6247566713557138,0.5543083763626,20.809914048281314
186.04843,3.4009493e-06,0.2387455887339608,891.4524494371417,0,2024-04-23,0.0,3.400949253773433e-06,0.7612544112660392,0.5542737752814291,23.539296883019833
191.8331,2.307967e-06,0.17676122105108527,891.4445566344202,0,2024-04-24,0.0,2.3079669517755974e-06,0.8232387789489147,0.5542777216827899,24.7790106432287
